model,ablation,n_train,n_fit,n_validation,seed,cohort_seed,subset_seed,model_seed,split,site_or_shift,metric,value,trainable_parameters,backend,world,benchmark
engineered_linear,none,5,4,1,201,101,201,301,test,all,mae,0.5739878975481918,17,,informative_observation,low_n
engineered_linear,none,5,4,1,201,101,201,301,test,all,rmse,0.9070326667813456,17,,informative_observation,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,coverage_90,0.8356571485177939,6967,,informative_observation,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,event_brier,0.1841006567832258,6967,,informative_observation,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,event_log_loss,0.5591171787287008,6967,,informative_observation,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,event_roc_auc,0.513673707950379,6967,,informative_observation,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,latent_aligned_r2,0.5738108825582431,6967,,informative_observation,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,mae,0.6580477356910706,6967,,informative_observation,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,nll,1.2040602276682997,6967,,informative_observation,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,rmse,1.18886948972742,6967,,informative_observation,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,coverage_90,0.8358057406077416,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,event_brier,0.1839335659575122,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,event_log_loss,0.5587660722030735,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,event_roc_auc,0.5136476054391157,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,latent_aligned_r2,0.5740425217286723,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,mae,0.658004879951477,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,nll,1.2015115048486231,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,rmse,1.1887751809871752,7642,,informative_observation,low_n
gradient_boosting,none,5,4,1,201,101,201,301,test,all,mae,0.443556718974102,0,,informative_observation,low_n
gradient_boosting,none,5,4,1,201,101,201,301,test,all,rmse,0.7932070813153412,0,,informative_observation,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,coverage_90,0.7068030411847742,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,event_brier,0.1223025097774987,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,event_log_loss,0.4108303267779727,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,event_roc_auc,0.4861641370053799,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,latent_aligned_r2,0.6775616756931372,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,mae,0.5628321766853333,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,nll,2.5723979944148465,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,rmse,0.995172650679285,4455,,informative_observation,low_n
representation_linear,none,5,4,1,201,101,201,301,test,all,mae,0.6038936737622393,20,,informative_observation,low_n
representation_linear,none,5,4,1,201,101,201,301,test,all,rmse,0.9960558399658612,20,,informative_observation,low_n
representation_mlp,none,5,4,1,201,101,201,301,test,all,mae,1.200890351320635,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,5,4,1,201,101,201,301,test,all,rmse,2.134545484196212,673,torch_lbfgs,informative_observation,low_n
